ForecastId,ConfirmedCases,Fatalities
11503,236.99878,3.9987137
11504,236.99878,3.9987137
11505,236.99878,3.9987137
11506,236.99878,3.9987137
11507,236.99878,3.9987137
11508,236.99878,3.9987137
11509,236.99878,3.9987137
11510,236.99878,3.9987137
11511,236.99878,3.9987137
11512,236.99878,3.9987137
11513,236.99878,3.9987137
11514,236.99878,3.9987137
11515,236.99878,3.9987137
11516,236.99878,3.9987137
11517,236.99878,3.9987137
11518,236.99878,3.9987137
11519,236.99878,3.9987137
11520,236.99878,3.9987137
11521,236.99878,3.9987137
11522,236.99878,3.9987137
11523,236.99878,3.9987137
11524,236.99878,3.9987137
11525,868.0,15.001574
11526,1137.0002,18.999899
11527,1405.9976,24.998985
11528,1653.0022,29.000835
11529,1933.0002,39.998074
11530,2198.9968,55.001545
11531,2546.9998,64.99859
11532,2901.0022,81.001305
11533,3311.9983,90.99818
11534,3739.0002,102.00155
11535,4043.0015,118.99973
11536,4453.0,141.99983
11537,4781.9985,166.99872
11538,4781.9985,166.99872
11539,4781.9985,166.99872
11540,4781.9985,166.99872
11541,4781.9985,166.99872
11542,4781.9985,166.99872
11543,4781.9985,166.99872
11544,4781.9985,166.99872
11545,4781.9985,166.99872
11546,4781.9985,166.99872
11547,4781.9985,166.99872
11548,4781.9985,166.99872
11549,4781.9985,166.99872
11550,4781.9985,166.99872
11551,4781.9985,166.99872
11552,4781.9985,166.99872
11553,4781.9985,166.99872
11554,4781.9985,166.99872
11555,4781.9985,166.99872
11556,4781.9985,166.99872
11557,4781.9985,166.99872
11558,4781.9985,166.99872
11559,4781.9985,166.99872
11560,4781.9985,166.99872
11561,4781.9985,166.99872
11562,4781.9985,166.99872
11563,4781.9985,166.99872
11564,4781.9985,166.99872
11565,4781.9985,166.99872
11566,4781.9985,166.99872
11567,4781.9985,166.99872
11568,248.00018,7.002574
11569,321.99844,7.9993863
11570,377.00122,15.000294
11571,428.99728,15.999301
11572,481.00183,15.999301
11573,567.9984,23.001875
11574,721.002,29.997946
11575,880.9999,34.001225
11576,989.99835,37.99865
11577,1161.0021,42.001495
11578,1253.9998,45.99981
11579,1328.9998,50.999847
11580,1473.9988,66.998764
11581,1473.9988,66.998764
11582,1473.9988,66.998764
11583,1473.9988,66.998764
11584,1473.9988,66.998764
11585,1473.9988,66.998764
11586,1473.9988,66.998764
11587,1473.9988,66.998764
11588,1473.9988,66.998764
11589,1473.9988,66.998764
11590,1473.9988,66.998764
11591,1473.9988,66.998764
11592,1473.9988,66.998764
11593,1473.9988,66.998764
11594,1473.9988,66.998764
11595,1473.9988,66.998764
11596,1473.9988,66.998764
11597,1473.9988,66.998764
11598,1473.9988,66.998764
11599,1473.9988,66.998764
11600,1473.9988,66.998764
11601,1473.9988,66.998764
11602,1473.9988,66.998764
11603,1473.9988,66.998764
11604,1473.9988,66.998764
11605,1473.9988,66.998764
11606,1473.9988,66.998764
11607,1473.9988,66.998764
11608,1473.9988,66.998764
11609,1473.9988,66.998764
11610,1473.9988,66.998764
11611,315.99863,11.000086
11612,416.00128,12.001853
11613,478.9997,12.999268
11614,547.9975,12.999268
11615,606.0012,16.00003
11616,689.9985,18.001186
11617,736.0013,18.999979
11618,826.0002,20.99773
11619,899.0002,22.000887
11620,899.0002,22.000887
11621,1067.9999,26.99979
11622,1067.9999,26.99979
11623,1131.9987,28.99866
11624,1131.9987,28.99866
11625,1131.9987,28.99866
11626,1131.9987,28.99866
11627,1131.9987,28.99866
11628,1131.9987,28.99866
11629,1131.9987,28.99866
11630,1131.9987,28.99866
11631,1131.9987,28.99866
11632,1131.9987,28.99866
11633,1131.9987,28.99866
11634,1131.9987,28.99866
11635,1131.9987,28.99866
11636,1131.9987,28.99866
11637,1131.9987,28.99866
11638,1131.9987,28.99866
11639,1131.9987,28.99866
11640,1131.9987,28.99866
11641,1131.9987,28.99866
11642,1131.9987,28.99866
11643,1131.9987,28.99866
11644,1131.9987,28.99866
11645,1131.9987,28.99866
11646,1131.9987,28.99866
11647,1131.9987,28.99866
11648,1131.9987,28.99866
11649,1131.9987,28.99866
11650,1131.9987,28.99866
11651,1131.9987,28.99866
11652,1131.9987,28.99866
11653,1131.9987,28.99866
11654,1795.0017,17.998306
11655,2344.9983,22.001127
11656,2845.0015,34.000347
11657,3431.999,41.000004
11658,4155.002,49.998554
11659,4963.0,63.001293
11660,6008.9985,73.99988
11661,7268.001,89.9979
11662,8570.001,102.001625
11663,10444.001,135.99994
11664,11588.997,150.99965
11665,13127.001,178.99982
11666,14852.996,246.99861
11667,14852.996,246.99861
11668,14852.996,246.99861
11669,14852.996,246.99861
11670,14852.996,246.99861
11671,14852.996,246.99861
11672,14852.996,246.99861
11673,14852.996,246.99861
11674,14852.996,246.99861
11675,14852.996,246.99861
11676,14852.996,246.99861
11677,14852.996,246.99861
11678,14852.996,246.99861
11679,14852.996,246.99861
11680,14852.996,246.99861
11681,14852.996,246.99861
11682,14852.996,246.99861
11683,14852.996,246.99861
11684,14852.996,246.99861
11685,14852.996,246.99861
11686,14852.996,246.99861
11687,14852.996,246.99861
11688,14852.996,246.99861
11689,14852.996,246.99861
11690,14852.996,246.99861
11691,14852.996,246.99861
11692,14852.996,246.99861
11693,14852.996,246.99861
11694,14852.996,246.99861
11695,14852.996,246.99861
11696,14852.996,246.99861
11697,64.00194,1.9996319
11698,78.99994,3.0003228
11699,99.99908,3.0003228
11700,127.00082,3.0003228
11701,173.99776,5.999928
11702,239.00125,7.998548
11703,286.0002,11.000956
11704,315.9999,11.997771
11705,315.9999,15.001824
11706,452.0002,18.000078
11707,474.99997,19.99975
11708,512.9999,20.999725
11709,572.99866,22.998789
11710,572.99866,22.998789
11711,572.99866,22.998789
11712,572.99866,22.998789
11713,572.99866,22.998789
11714,572.99866,22.998789
11715,572.99866,22.998789
11716,572.99866,22.998789
11717,572.99866,22.998789
11718,572.99866,22.998789
11719,572.99866,22.998789
11720,572.99866,22.998789
11721,572.99866,22.998789
11722,572.99866,22.998789
11723,572.99866,22.998789
11724,572.99866,22.998789
11725,572.99866,22.998789
11726,572.99866,22.998789
11727,572.99866,22.998789
11728,572.99866,22.998789
11729,572.99866,22.998789
11730,572.99866,22.998789
11731,572.99866,22.998789
11732,572.99866,22.998789
11733,572.99866,22.998789
11734,572.99866,22.998789
11735,572.99866,22.998789
11736,572.99866,22.998789
11737,572.99866,22.998789
11738,572.99866,22.998789
11739,572.99866,22.998789
11740,165.0036,4.3690205e-05
11741,202.99959,4.3690205e-05
11742,239.00014,1.9996188
11743,293.99738,3.0000844
11744,408.00198,3.9999232
11745,487.9979,7.9989586
11746,566.00226,10.000814
11747,656.9976,11.99772
11748,711.00226,14.001503
11749,806.0002,17.0001
11750,921.99976,24.998718
11751,1081.9999,27.000929
11752,1228.9987,29.998743
11753,1228.9987,29.998743
11754,1228.9987,29.998743
11755,1228.9987,29.998743
11756,1228.9987,29.998743
11757,1228.9987,29.998743
11758,1228.9987,29.998743
11759,1228.9987,29.998743
11760,1228.9987,29.998743
11761,1228.9987,29.998743
11762,1228.9987,29.998743
11763,1228.9987,29.998743
11764,1228.9987,29.998743
11765,1228.9987,29.998743
11766,1228.9987,29.998743
11767,1228.9987,29.998743
11768,1228.9987,29.998743
11769,1228.9987,29.998743
11770,1228.9987,29.998743
11771,1228.9987,29.998743
11772,1228.9987,29.998743
11773,1228.9987,29.998743
11774,1228.9987,29.998743
11775,1228.9987,29.998743
11776,1228.9987,29.998743
11777,1228.9987,29.998743
11778,1228.9987,29.998743
11779,1228.9987,29.998743
11780,1228.9987,29.998743
11781,1228.9987,29.998743
11782,1228.9987,29.998743
11783,424.00098,9.000105
11784,542.0001,12.998558
11785,659.9999,15.000103
11786,773.9983,16.001078
11787,925.00134,18.000116
11788,1082.9982,21.99793
11789,1293.0017,26.000921
11790,1554.0001,30.998587
11791,1700.0001,34.00131
11792,1917.0,39.998764
11793,2049.0002,44.0014
11794,2231.9998,47.999702
11795,2416.9988,50.998657
11796,2416.9988,50.998657
11797,2416.9988,50.998657
11798,2416.9988,50.998657
11799,2416.9988,50.998657
11800,2416.9988,50.998657
11801,2416.9988,50.998657
11802,2416.9988,50.998657
11803,2416.9988,50.998657
11804,2416.9988,50.998657
11805,2416.9988,50.998657
11806,2416.9988,50.998657
11807,2416.9988,50.998657
11808,2416.9988,50.998657
11809,2416.9988,50.998657
11810,2416.9988,50.998657
11811,2416.9988,50.998657
11812,2416.9988,50.998657
11813,2416.9988,50.998657
11814,2416.9988,50.998657
11815,2416.9988,50.998657
11816,2416.9988,50.998657
11817,2416.9988,50.998657
11818,2416.9988,50.998657
11819,2416.9988,50.998657
11820,2416.9988,50.998657
11821,2416.9988,50.998657
11822,2416.9988,50.998657
11823,2416.9988,50.998657
11824,2416.9988,50.998657
11825,2416.9988,50.998657
11826,46.000317,0.9999509
11827,58.001205,0.9999509
11828,67.99814,0.9999509
11829,90.00127,0.9999509
11830,101.00009,0.9999509
11831,107.99985,0.9999509
11832,128.99997,1.9998846
11833,164.99847,1.9998846
11834,187.00151,1.9998846
11835,211.99988,1.9998846
11836,239.99873,1.9998846
11837,288.0008,3.999811
11838,319.9987,5.998641
11839,319.9987,5.998641
11840,319.9987,5.998641
11841,319.9987,5.998641
11842,319.9987,5.998641
11843,319.9987,5.998641
11844,319.9987,5.998641
11845,319.9987,5.998641
11846,319.9987,5.998641
11847,319.9987,5.998641
11848,319.9987,5.998641
11849,319.9987,5.998641
11850,319.9987,5.998641
11851,319.9987,5.998641
11852,319.9987,5.998641
11853,319.9987,5.998641
11854,319.9987,5.998641
11855,319.9987,5.998641
11856,319.9987,5.998641
11857,319.9987,5.998641
11858,319.9987,5.998641
11859,319.9987,5.998641
11860,319.9987,5.998641
11861,319.9987,5.998641
11862,319.9987,5.998641
11863,319.9987,5.998641
11864,319.9987,5.998641
11865,319.9987,5.998641
11866,319.9987,5.998641
11867,319.9987,5.998641
11868,319.9987,5.998641
11869,1097.0017,2.9998872
11870,1317.9982,5.9999733
11871,1511.0017,6.99979
11872,1719.998,8.000101
11873,1917.0,13.9984665
11874,2391.0015,23.001394
11875,2932.9973,23.999899
11876,2845.002,35.997986
11877,3066.9985,41.001064
11878,3322.0015,49.999073
11879,3632.9998,53.001034
11880,3801.9998,64.99984
11881,4138.9985,71.99879
11882,4138.9985,71.99879
11883,4138.9985,71.99879
11884,4138.9985,71.99879
11885,4138.9985,71.99879
11886,4138.9985,71.99879
11887,4138.9985,71.99879
11888,4138.9985,71.99879
11889,4138.9985,71.99879
11890,4138.9985,71.99879
11891,4138.9985,71.99879
11892,4138.9985,71.99879
11893,4138.9985,71.99879
11894,4138.9985,71.99879
11895,4138.9985,71.99879
11896,4138.9985,71.99879
11897,4138.9985,71.99879
11898,4138.9985,71.99879
11899,4138.9985,71.99879
11900,4138.9985,71.99879
11901,4138.9985,71.99879
11902,4138.9985,71.99879
11903,4138.9985,71.99879
11904,4138.9985,71.99879
11905,4138.9985,71.99879
11906,4138.9985,71.99879
11907,4138.9985,71.99879
11908,4138.9985,71.99879
11909,4138.9985,71.99879
11910,4138.9985,71.99879
11911,4138.9985,71.99879
11912,1563.0045,20.998777
11913,1936.9968,26.001493
11914,2455.0032,29.99984
11915,2791.9983,36.99818
11916,3147.0007,45.00036
11917,3808.9966,54.001366
11918,4355.0,65.99801
11919,5069.002,77.00173
11920,5734.0,99.99845
11921,6555.999,116.00121
11922,7209.001,135.99976
11923,8042.9995,149.9997
11924,8924.997,159.99878
11925,8924.997,159.99878
11926,8924.997,159.99878
11927,8924.997,159.99878
11928,8924.997,159.99878
11929,8924.997,159.99878
11930,8924.997,159.99878
11931,8924.997,159.99878
11932,8924.997,159.99878
11933,8924.997,159.99878
11934,8924.997,159.99878
11935,8924.997,159.99878
11936,8924.997,159.99878
11937,8924.997,159.99878
11938,8924.997,159.99878
11939,8924.997,159.99878
11940,8924.997,159.99878
11941,8924.997,159.99878
11942,8924.997,159.99878
11943,8924.997,159.99878
11944,8924.997,159.99878
11945,8924.997,159.99878
11946,8924.997,159.99878
11947,8924.997,159.99878
11948,8924.997,159.99878
11949,8924.997,159.99878
11950,8924.997,159.99878
11951,8924.997,159.99878
11952,8924.997,159.99878
11953,8924.997,159.99878
11954,8924.997,159.99878
11955,396.0024,0.99990594
11956,471.99976,0.99990594
11957,601.99817,0.99990594
11958,720.00183,1.9998932
11959,804.0003,3.9982033
11960,888.0,5.00066
11961,888.0,5.00066
11962,1091.9978,6.9998465
11963,1255.0023,6.9998465
11964,1434.9989,8.000013
11965,1608.0009,8.000013
11966,1684.9998,12.999289
11967,1745.9988,12.999289
11968,1745.9988,12.999289
11969,1745.9988,12.999289
11970,1745.9988,12.999289
11971,1745.9988,12.999289
11972,1745.9988,12.999289
11973,1745.9988,12.999289
11974,1745.9988,12.999289
11975,1745.9988,12.999289
11976,1745.9988,12.999289
11977,1745.9988,12.999289
11978,1745.9988,12.999289
11979,1745.9988,12.999289
11980,1745.9988,12.999289
11981,1745.9988,12.999289
11982,1745.9988,12.999289
11983,1745.9988,12.999289
11984,1745.9988,12.999289
11985,1745.9988,12.999289
11986,1745.9988,12.999289
11987,1745.9988,12.999289
11988,1745.9988,12.999289
11989,1745.9988,12.999289
11990,1745.9988,12.999289
11991,1745.9988,12.999289
11992,1745.9988,12.999289
11993,1745.9988,12.999289
11994,1745.9988,12.999289
11995,1745.9988,12.999289
11996,1745.9988,12.999289
11997,1745.9988,12.999289
11998,157.99785,9.000208
11999,183.9998,9.9983425
12000,211.00195,12.0005665
12001,235.00006,12.0005665
12002,255.99754,12.0005665
12003,293.0019,12.999844
12004,320.99792,15.997337
12005,338.00208,17.000572
12006,388.99988,17.000572
12007,460.99838,20.000034
12008,512.0021,22.000074
12009,542.9997,22.999458
12010,574.9988,22.999458
12011,574.9988,22.999458
12012,574.9988,22.999458
12013,574.9988,22.999458
12014,574.9988,22.999458
12015,574.9988,22.999458
12016,574.9988,22.999458
12017,574.9988,22.999458
12018,574.9988,22.999458
12019,574.9988,22.999458
12020,574.9988,22.999458
12021,574.9988,22.999458
12022,574.9988,22.999458
12023,574.9988,22.999458
12024,574.9988,22.999458
12025,574.9988,22.999458
12026,574.9988,22.999458
12027,574.9988,22.999458
12028,574.9988,22.999458
12029,574.9988,22.999458
12030,574.9988,22.999458
12031,574.9988,22.999458
12032,574.9988,22.999458
12033,574.9988,22.999458
12034,574.9988,22.999458
12035,574.9988,22.999458
12036,574.9988,22.999458
12037,574.9988,22.999458
12038,574.9988,22.999458
12039,574.9988,22.999458
12040,574.9988,22.999458
12041,17.000246,2.1547079e-05
12042,18.997606,2.1547079e-05
12043,22.002026,2.1547079e-05
12044,23.000278,2.1547079e-05
12045,29.999973,2.1547079e-05
12046,29.999973,2.1547079e-05
12047,29.999973,2.1547079e-05
12048,29.999973,2.1547079e-05
12049,36.998096,2.1547079e-05
12050,40.001495,2.1547079e-05
12051,41.999874,0.9994704
12052,42.999252,0.9994704
12053,42.999252,0.9994704
12054,42.999252,0.9994704
12055,42.999252,0.9994704
12056,42.999252,0.9994704
12057,42.999252,0.9994704
12058,42.999252,0.9994704
12059,42.999252,0.9994704
12060,42.999252,0.9994704
12061,42.999252,0.9994704
12062,42.999252,0.9994704
12063,42.999252,0.9994704
12064,42.999252,0.9994704
12065,42.999252,0.9994704
12066,42.999252,0.9994704
12067,42.999252,0.9994704
12068,42.999252,0.9994704
12069,42.999252,0.9994704
12070,42.999252,0.9994704
12071,42.999252,0.9994704
12072,42.999252,0.9994704
12073,42.999252,0.9994704
12074,42.999252,0.9994704
12075,42.999252,0.9994704
12076,42.999252,0.9994704
12077,42.999252,0.9994704
12078,42.999252,0.9994704
12079,42.999252,0.9994704
12080,42.999252,0.9994704
12081,42.999252,0.9994704
12082,42.999252,0.9994704
12083,42.999252,0.9994704
12084,465.9977,9.999445
12085,607.002,9.999445
12086,740.00006,13.000752
12087,889.9982,19.996489
12088,1020.0013,15.001995
12089,1248.997,27.000277
12090,1483.0017,34.000362
12091,1706.0002,40.998417
12092,2012.0001,46.001736
12093,2407.0,51.999943
12094,2640.0,51.999943
12095,2877.9998,65.999214
12096,3334.9988,65.999214
12097,3334.9988,65.999214
12098,3334.9988,65.999214
12099,3334.9988,65.999214
12100,3334.9988,65.999214
12101,3334.9988,65.999214
12102,3334.9988,65.999214
12103,3334.9988,65.999214
12104,3334.9988,65.999214
12105,3334.9988,65.999214
12106,3334.9988,65.999214
12107,3334.9988,65.999214
12108,3334.9988,65.999214
12109,3334.9988,65.999214
12110,3334.9988,65.999214
12111,3334.9988,65.999214
12112,3334.9988,65.999214
12113,3334.9988,65.999214
12114,3334.9988,65.999214
12115,3334.9988,65.999214
12116,3334.9988,65.999214
12117,3334.9988,65.999214
12118,3334.9988,65.999214
12119,3334.9988,65.999214
12120,3334.9988,65.999214
12121,3334.9988,65.999214
12122,3334.9988,65.999214
12123,3334.9988,65.999214
12124,3334.9988,65.999214
12125,3334.9988,65.999214
12126,3334.9988,65.999214
12127,3206.9976,150.00262
12128,3477.0024,156.99661
12129,4029.9976,188.00238
12130,4465.0015,197.9979
12131,4922.997,205.00264
12132,5432.0024,224.9972
12133,5607.9976,234.00218
12134,6389.002,270.99902
12135,6846.0,291.00128
12136,7247.0,314.99786
12137,7824.9995,336.00168
12138,8311.0,380.99985
12139,8691.997,399.99875
12140,8691.997,399.99875
12141,8691.997,399.99875
12142,8691.997,399.99875
12143,8691.997,399.99875
12144,8691.997,399.99875
12145,8691.997,399.99875
12146,8691.997,399.99875
12147,8691.997,399.99875
12148,8691.997,399.99875
12149,8691.997,399.99875
12150,8691.997,399.99875
12151,8691.997,399.99875
12152,8691.997,399.99875
12153,8691.997,399.99875
12154,8691.997,399.99875
12155,8691.997,399.99875
12156,8691.997,399.99875
12157,8691.997,399.99875
12158,8691.997,399.99875
12159,8691.997,399.99875
12160,8691.997,399.99875
12161,8691.997,399.99875
12162,8691.997,399.99875
12163,8691.997,399.99875
12164,8691.997,399.99875
12165,8691.997,399.99875
12166,8691.997,399.99875
12167,8691.997,399.99875
12168,8691.997,399.99875
12169,8691.997,399.99875
12170,51.9974,3.6358833e-05
12171,76.002426,3.6358833e-05
12172,95.99968,3.6358833e-05
12173,112.99704,3.6358833e-05
12174,145.00208,0.99986
