ForecastId,ConfirmedCases,Fatalities
10669,112.99556,3.9999683
10670,120.999794,3.9999683
10671,120.999794,3.9999683
10672,128.00542,3.9999683
10673,129.9974,3.9999683
10674,133.00032,4.9997787
10675,133.00032,4.9997787
10676,133.00032,4.9997787
10677,133.00032,4.9997787
10678,134.99997,4.9997787
10679,134.99997,4.9997787
10680,135.99974,4.9997787
10681,135.99974,4.9997787
10682,135.99974,4.9997787
10683,135.99974,4.9997787
10684,135.99974,4.9997787
10685,135.99974,4.9997787
10686,139.00082,4.9997787
10687,140.99927,4.9997787
10688,140.99927,4.9997787
10689,140.99927,4.9997787
10690,140.99927,4.9997787
10691,140.99927,4.9997787
10692,140.99927,4.9997787
10693,140.99927,4.9997787
10694,140.99927,4.9997787
10695,140.99927,4.9997787
10696,140.99927,4.9997787
10697,140.99927,4.9997787
10698,140.99927,4.9997787
10699,140.99927,4.9997787
10700,140.99927,4.9997787
10701,140.99927,4.9997787
10702,140.99927,4.9997787
10703,140.99927,4.9997787
10704,140.99927,4.9997787
10705,140.99927,4.9997787
10706,140.99927,4.9997787
10707,140.99927,4.9997787
10708,255.99988,0.99993646
10709,318.99542,2.9999254
10710,351.00323,2.9999254
10711,371.00027,3.99638
10712,387.00064,4.9997883
10713,409.99847,4.9997883
10714,409.99847,4.9997883
10715,442.00146,6.000954
10716,442.00146,6.000954
10717,464.9964,7.999904
10718,499.003,9.000105
10719,503.9998,9.000105
10720,510.9961,9.000105
10721,524.00323,9.000105
10722,529.9998,9.000105
10723,540.9976,9.000105
10724,574.0001,9.000105
10725,580.0015,9.999909
10726,583.9981,9.999909
10727,586.00214,9.999909
10728,592.00037,11.999776
10729,595.99976,11.999776
10730,600.99976,12.9992695
10731,604.99866,12.9992695
10732,604.99866,12.9992695
10733,604.99866,12.9992695
10734,604.99866,12.9992695
10735,604.99866,12.9992695
10736,604.99866,12.9992695
10737,604.99866,12.9992695
10738,604.99866,12.9992695
10739,604.99866,12.9992695
10740,604.99866,12.9992695
10741,604.99866,12.9992695
10742,604.99866,12.9992695
10743,604.99866,12.9992695
10744,604.99866,12.9992695
10745,604.99866,12.9992695
10746,604.99866,12.9992695
10747,604.99866,12.9992695
10748,604.99866,12.9992695
10749,604.99866,12.9992695
10750,604.99866,12.9992695
10751,776.0017,9.000764
10752,890.99884,9.000764
10753,1022.0018,9.999834
10754,1077.9993,9.999834
10755,1100.9968,9.999834
10756,1170.0023,12.996988
10757,1210.0002,15.002715
10758,1231.9978,17.99785
10759,1354.0024,24.002375
10760,1395.9979,24.999916
10761,1407.0023,26.999306
10762,1425.9968,26.999306
10763,1464.0028,33.00137
10764,1473.0,38.998516
10765,1586.9976,41.000465
10766,1608.9998,41.000465
10767,1655.0018,42.997753
10768,1667.9999,44.001366
10769,1671.998,44.99846
10770,1736.0004,48.00143
10771,1766.0017,51.00016
10772,1836.0,53.999794
10773,1869.9998,53.999794
10774,1886.9987,55.998703
10775,1886.9987,55.998703
10776,1886.9987,55.998703
10777,1886.9987,55.998703
10778,1886.9987,55.998703
10779,1886.9987,55.998703
10780,1886.9987,55.998703
10781,1886.9987,55.998703
10782,1886.9987,55.998703
10783,1886.9987,55.998703
10784,1886.9987,55.998703
10785,1886.9987,55.998703
10786,1886.9987,55.998703
10787,1886.9987,55.998703
10788,1886.9987,55.998703
10789,1886.9987,55.998703
10790,1886.9987,55.998703
10791,1886.9987,55.998703
10792,1886.9987,55.998703
10793,1886.9987,55.998703
10794,7694.9966,162.99773
10795,8904.003,210.00253
10796,10356.999,243.9979
10797,11258.993,274.00235
10798,12262.006,307.0001
10799,12270.998,307.99857
10800,15077.996,462.00076
10801,15079.002,462.00076
10802,17886.992,596.9968
10803,19180.0,677.0003
10804,20852.008,720.00256
10805,22024.99,798.0002
10806,23248.008,867.9997
10807,24593.0,948.9971
10808,25733.988,1072.0024
10809,27578.01,1131.9976
10810,29160.0,1259.0017
10811,30356.992,1289.9985
10812,31513.002,1349.0015
10813,33059.01,1467.9982
10814,35106.996,1565.0021
10815,36936.99,1688.0
10816,39658.01,1794.9998
10817,41776.99,1874.9987
10818,41776.99,1874.9987
10819,41776.99,1874.9987
10820,41776.99,1874.9987
10821,41776.99,1874.9987
10822,41776.99,1874.9987
10823,41776.99,1874.9987
10824,41776.99,1874.9987
10825,41776.99,1874.9987
10826,41776.99,1874.9987
10827,41776.99,1874.9987
10828,41776.99,1874.9987
10829,41776.99,1874.9987
10830,41776.99,1874.9987
10831,41776.99,1874.9987
10832,41776.99,1874.9987
10833,41776.99,1874.9987
10834,41776.99,1874.9987
10835,41776.99,1874.9987
10836,41776.99,1874.9987
10837,3038.0059,77.996704
10838,3436.9983,102.00369
10839,3952.9946,115.99977
10840,4411.0005,126.99725
10841,4956.004,143.00218
10842,5510.001,172.99783
10843,5942.996,203.00009
10844,6351.005,245.00206
10845,6907.0,299.99744
10846,7434.9946,330.00284
10847,7928.005,342.99933
10848,8359.0,350.0008
10849,8527.0,386.9972
10850,8959.997,436.00217
10851,9542.003,476.99756
10852,10153.997,521.99994
10853,10641.0,545.0019
10854,11211.003,561.9998
10855,11688.0,576.9981
10856,12096.997,635.00024
10857,12438.003,666.0017
10858,13038.999,705.99994
10859,13680.999,740.9998
10860,14398.996,785.9988
10861,14398.996,785.9988
10862,14398.996,785.9988
10863,14398.996,785.9988
10864,14398.996,785.9988
10865,14398.996,785.9988
10866,14398.996,785.9988
10867,14398.996,785.9988
10868,14398.996,785.9988
10869,14398.996,785.9988
10870,14398.996,785.9988
10871,14398.996,785.9988
10872,14398.996,785.9988
10873,14398.996,785.9988
10874,14398.996,785.9988
10875,14398.996,785.9988
10876,14398.996,785.9988
10877,14398.996,785.9988
10878,14398.996,785.9988
10879,14398.996,785.9988
10880,614.0038,10.999061
10881,698.9997,10.999061
10882,786.99634,14.0025
10883,869.0,17.997705
10884,946.00256,25.000832
10885,1045.9974,25.000832
10886,1145.0023,26.998125
10887,1269.9977,29.001575
10888,1388.0032,30.997334
10889,1509.9962,34.000584
10890,1587.0039,41.000793
10891,1709.9998,41.000793
10892,1898.9966,48.999603
10893,1995.0027,52.9982
10894,2141.0,60.001797
10895,2331.997,64.000046
10896,2513.002,74.00002
10897,2901.998,74.99853
10898,3159.002,79.00139
10899,3640.9983,82.998215
10900,3748.002,90.00116
10901,3923.999,96.00002
10902,4445.0005,106.9999
10903,5091.9985,111.9988
10904,5091.9985,111.9988
10905,5091.9985,111.9988
10906,5091.9985,111.9988
10907,5091.9985,111.9988
10908,5091.9985,111.9988
10909,5091.9985,111.9988
10910,5091.9985,111.9988
10911,5091.9985,111.9988
10912,5091.9985,111.9988
10913,5091.9985,111.9988
10914,5091.9985,111.9988
10915,5091.9985,111.9988
10916,5091.9985,111.9988
10917,5091.9985,111.9988
10918,5091.9985,111.9988
10919,5091.9985,111.9988
10920,5091.9985,111.9988
10921,5091.9985,111.9988
10922,5091.9985,111.9988
10923,553.0022,12.002162
10924,628.99756,17.996603
10925,698.0005,21.002237
10926,751.0024,21.998169
10927,848.9965,25.001972
10928,912.0013,28.99798
10929,1045.9984,34.00246
10930,1116.0024,42.00014
10931,1116.9998,42.00014
10932,1275.0007,54.996044
10933,1343.9974,56.003555
10934,1389.9999,61.996593
10935,1441.0016,69.002235
10936,1503.9979,71.00071
10937,1615.0021,79.99684
10938,1729.9998,82.00324
10939,1820.9984,84.999275
10940,1905.002,92.99794
10941,2047.998,102.00175
10942,2164.0024,108.99795
10943,2330.9998,112.00029
10944,2720.9995,113.001495
10945,2959.0,117.99979
10946,3134.9988,119.99871
10947,3134.9988,119.99871
10948,3134.9988,119.99871
10949,3134.9988,119.99871
10950,3134.9988,119.99871
10951,3134.9988,119.99871
10952,3134.9988,119.99871
10953,3134.9988,119.99871
10954,3134.9988,119.99871
10955,3134.9988,119.99871
10956,3134.9988,119.99871
10957,3134.9988,119.99871
10958,3134.9988,119.99871
10959,3134.9988,119.99871
10960,3134.9988,119.99871
10961,3134.9988,119.99871
10962,3134.9988,119.99871
10963,3134.9988,119.99871
10964,3134.9988,119.99871
10965,3134.9988,119.99871
10966,769.9991,31.003193
10967,769.9991,33.99713
10968,917.0033,40.002167
10969,954.9998,44.999992
10970,954.9998,44.999992
10971,1148.999,64.99916
10972,1148.999,64.99916
10973,1341.0024,73.00325
10974,1692.9999,89.99978
10975,1692.9999,89.99978
10976,1962.9996,96.99668
10977,2018.0001,112.99991
10978,2047.998,106.00202
10979,2210.0015,114.99815
10980,2435.0002,129.00185
10981,2521.9983,136.99817
10982,2707.001,144.00226
10983,2959.9985,146.00012
10984,3050.0012,153.99797
10985,3204.0002,171.00163
10986,3377.9983,184.99864
10987,3479.0012,191.00133
10988,3778.9998,199.99977
10989,3914.9988,204.99864
10990,3914.9988,204.99864
10991,3914.9988,204.99864
10992,3914.9988,204.99864
10993,3914.9988,204.99864
10994,3914.9988,204.99864
10995,3914.9988,204.99864
10996,3914.9988,204.99864
10997,3914.9988,204.99864
10998,3914.9988,204.99864
10999,3914.9988,204.99864
11000,3914.9988,204.99864
11001,3914.9988,204.99864
11002,3914.9988,204.99864
11003,3914.9988,204.99864
11004,3914.9988,204.99864
11005,3914.9988,204.99864
11006,3914.9988,204.99864
11007,3914.9988,204.99864
11008,3914.9988,204.99864
11009,9149.002,310.00247
11010,10297.008,369.99976
11011,12495.993,408.99768
11012,13010.005,477.00348
11013,14866.994,511.99692
11014,16284.007,582.0002
11015,17030.0,652.00244
11016,18282.992,701.9982
11017,19253.008,755.0016
11018,20014.0,805.9969
11019,20594.992,840.0026
11020,21016.006,883.99725
11021,21517.994,1013.0025
11022,21951.006,1102.9973
11023,22531.994,1156.002
11024,23118.0,1212.9998
11025,23580.006,1266.9977
11026,23927.994,1296.0026
11027,24523.006,1328.0005
11028,24853.994,1404.9987
11029,25258.006,1473.0012
11030,25738.996,1598.9998
11031,26140.002,1659.9998
11032,26511.994,1706.9988
11033,26511.994,1706.9988
11034,26511.994,1706.9988
11035,26511.994,1706.9988
11036,26511.994,1706.9988
11037,26511.994,1706.9988
11038,26511.994,1706.9988
11039,26511.994,1706.9988
11040,26511.994,1706.9988
11041,26511.994,1706.9988
11042,26511.994,1706.9988
11043,26511.994,1706.9988
11044,26511.994,1706.9988
11045,26511.994,1706.9988
11046,26511.994,1706.9988
11047,26511.994,1706.9988
11048,26511.994,1706.9988
11049,26511.994,1706.9988
11050,26511.994,1706.9988
11051,26511.994,1706.9988
11052,376.00018,6.9979296
11053,431.9967,9.000245
11054,456.0025,10.000676
11055,469.99786,10.000676
11056,499.0031,10.000676
11057,518.9973,11.996846
11058,537.00244,13.999726
11059,560.0001,16.00008
11060,585.9967,17.00245
11061,616.0031,18.999996
11062,632.99725,18.999996
11063,698.00226,18.999996
11064,734.9976,19.999989
11065,770.0024,23.996878
11066,795.997,27.002607
11067,826.9998,28.997444
11068,847.0031,32.001923
11069,867.00024,33.99996
11070,874.99664,34.997665
11071,888.00256,36.002823
11072,906.99774,38.99981
11073,937.0013,44.000107
11074,964.9997,46.999237
11075,964.9997,46.999237
11076,964.9997,46.999237
11077,964.9997,46.999237
11078,964.9997,46.999237
11079,964.9997,46.999237
11080,964.9997,46.999237
11081,964.9997,46.999237
11082,964.9997,46.999237
11083,964.9997,46.999237
11084,964.9997,46.999237
11085,964.9997,46.999237
11086,964.9997,46.999237
11087,964.9997,46.999237
11088,964.9997,46.999237
11089,964.9997,46.999237
11090,964.9997,46.999237
11091,964.9997,46.999237
11092,964.9997,46.999237
11093,964.9997,46.999237
11094,964.9997,46.999237
11095,2331.0051,35.99627
11096,2758.0007,43.003708
11097,3124.9998,53.999756
11098,3616.9958,66.99627
11099,4045.0037,91.00196
11100,4371.0005,103.00002
11101,5528.9956,123.99771
11102,6185.0044,138.003
11103,6967.9995,171.0007
11104,7693.9956,205.99637
11105,8225.004,236.00006
11106,8936.0,262.00378
11107,9471.995,301.99994
11108,10032.005,310.9964
11109,10783.996,319.0033
11110,11572.003,333.99994
11111,12325.996,420.99683
11112,12847.003,461.002
11113,13683.997,581.9981
11114,14193.003,652.0022
11115,14774.997,697.9998
11116,15737.003,747.9981
11117,16616.0,798.00134
11118,17765.994,874.9988
11119,17765.994,874.9988
11120,17765.994,874.9988
11121,17765.994,874.9988
11122,17765.994,874.9988
11123,17765.994,874.9988
11124,17765.994,874.9988
11125,17765.994,874.9988
11126,17765.994,874.9988
11127,17765.994,874.9988
11128,17765.994,874.9988
11129,17765.994,874.9988
11130,17765.994,874.9988
11131,17765.994,874.9988
11132,17765.994,874.9988
11133,17765.994,874.9988
11134,17765.994,874.9988
11135,17765.994,874.9988
11136,17765.994,874.9988
11137,17765.994,874.9988
11138,8966.024,153.99725
11139,10401.985,192.00174
11140,11736.009,215.99847
11141,12499.982,231.00168
11142,13837.02,259.99994
11143,15201.98,355.99854
11144,16789.998,433.00198
11145,18941.018,502.99908
11146,20974.0,599.0009
11147,22859.986,685.9969
11148,25475.01,755.99963
11149,26866.998,844.0011
11150,28163.992,844.0011
11151,29918.012,1108.0001
11152,32180.99,1108.0001
11153,34402.01,1244.9976
11154,36371.99,1404.0021
11155,38077.008,1705.9999
11156,38077.008,1705.9999
11157,41198.99,1960.9982
11158,42943.996,2182.002
11159,46023.01,2360.0
11160,50968.996,2555.9998
11161,53347.99,2729.9988
11162,53347.99,2729.9988
11163,53347.99,2729.9988
11164,53347.99,2729.9988
11165,53347.99,2729.9988
11166,53347.99,2729.9988
11167,53347.99,2729.9988
11168,53347.99,2729.9988
11169,53347.99,2729.9988
11170,53347.99,2729.9988
11171,53347.99,2729.9988
11172,53347.99,2729.9988
11173,53347.99,2729.9988
11174,53347.99,2729.9988
11175,53347.99,2729.9988
11176,53347.99,2729.9988
11177,53347.99,2729.9988
11178,53347.99,2729.9988
11179,53347.99,2729.9988
11180,53347.99,2729.9988
11181,10790.999,417.00052
11182,12744.0,478.9977
11183,14224.999,540.00287
11184,15718.01,617.0002
11185,17220.994,726.9974
11186,18970.006,845.0016
11187,20345.986,958.9984
11188,21504.012,1076.0032
11189,22433.996,1275.997
11190,23605.004,1383.9998
11191,24243.99,1479.0022
11192,25635.008,1601.9968
11193,27000.992,1768.0023
11194,28059.008,1920.9979
11195,28808.99,1995.9999
11196,30023.006,2227.0024
11197,30790.994,2308.0
11198,31424.006,2390.997
11199,31999.994,2468.0032
11200,32667.006,2574.9976
11201,33965.996,2813.002
11202,35295.99,2976.9993
11203,36641.01,3085.0002
11204,37073.99,3154.9988
11205,37073.99,3154.9988
11206,37073.99,3154.9988
11207,37073.99,3154.9988
11208,37073.99,3154.9988
11209,37073.99,3154.9988
11210,37073.99,3154.9988
11211,37073.99,3154.9988
11212,37073.99,3154.9988
11213,37073.99,3154.9988
11214,37073.99,3154.9988
11215,37073.99,3154.9988
11216,37073.99,3154.9988
11217,37073.99,3154.9988
11218,37073.99,3154.9988
11219,37073.99,3154.9988
11220,37073.99,3154.9988
11221,37073.99,3154.9988
11222,37073.99,3154.9988
11223,37073.99,3154.9988
11224,741.9961,17.996294
11225,788.0055,22.002537
11226,864.99396,23.997868
11227,935.0038,29.002165
11228,985.9963,30.00046
11229,1069.0034,33.997528
11230,1153.9971,39.00361
11231,1240.0039,49.999977
11232,1336.0001,56.997013
11233,1426.996,63.999958
11234,1621.0016,70.000946
11235,1621.0016,70.000946
11236,1695.0001,79.00009
11237,1808.9985,86.999916
11238,1808.9985,86.999916
11239,2070.002,110.99783
11240,2208.998,121.002335
11241,2356.002,133.99794
11242,2469.998,143.0014
11243,2567.0022,160.0002
11244,2722.0002,178.99783
11245,2941.9988,200.00151
11246,3185.001,220.99991
11247,3445.9988,243.99881
11248,3445.9988,243.99881
11249,3445.9988,243.99881
11250,3445.9988,243.99881
11251,3445.9988,243.99881
11252,3445.9988,243.99881
11253,3445.9988,243.99881
11254,3445.9988,243.99881
11255,3445.9988,243.99881
11256,3445.9988,243.99881
11257,3445.9988,243.99881
11258,3445.9988,243.99881
11259,3445.9988,243.99881
11260,3445.9988,243.99881
11261,3445.9988,243.99881
11262,3445.9988,243.99881
11263,3445.9988,243.99881
11264,3445.9988,243.99881
11265,3445.9988,243.99881
11266,3445.9988,243.99881
11267,1177.0035,26.00354
11268,1357.9962,28.99626
11269,1455.0038,35.003304
11270,1638.0005,42.999893
11271,1737.9955,51.000313
11272,1915.0046,59.99598
11273,2002.9968,67.00058
11274,2260.0032,76.002495
11275,2468.9968,81.99698
11276,2642.003,93.00036
11277,2780.996,96.00295
11278,2942.003,97.99971
11279,3086.9968,110.99692
11280,3360.003,122.00231
11281,3623.997,128.99771
11282,3793.0024,140.00233
11283,3973.998,151.99762
11284,4274.0015,158.99995
11285,4512.0005,169.0018
11286,4715.9985,182.99907
11287,4894.0015,193.00124
11288,5152.9985,200.99982
11289,5434.0015,208.99985
11290,5717.9985,220.99881
11291,5717.9985,220.99881
11292,5717.9985,220.99881
11293,5717.9985,220.99881
11294,5717.9985,220.99881
11295,5717.9985,220.99881
11296,5717.9985,220.99881
11297,5717.9985,220.99881
11298,5717.9985,220.99881
11299,5717.9985,220.99881
11300,5717.9985,220.99881
11301,5717.9985,220.99881
11302,5717.9985,220.99881
11303,5717.9985,220.99881
11304,5717.9985,220.99881
11305,5717.9985,220.99881
11306,5717.9985,220.99881
11307,5717.9985,220.99881
11308,5717.9985,220.99881
11309,5717.9985,220.99881
11310,1856.9996,22.002895
11311,1863.9966,24.997034
11312,2310.002,33.000423
11313,2346.998,44.00359
11314,2736.003,47.000057
11315,3129.9993,64.99492
11316,3209.0015,86.00015
11317,3431.9966,93.00325
11318,3897.0032,98.99998
11319,4107.9976,115.997284
11320,4269.002,118.00244
11321,4514.9976,122.99778
11322,4746.002,149.00267
11323,4790.9985,153.00056
11324,5174.002,168.9964
11325,5370.9976,183.99998
11326,5579.0015,197.0026
11327,5742.9985,198.99974
11328,5890.0015,199.99806
11329,6066.0,224.00192
11330,6276.9985,237.99805
11331,6506.002,252.00179
11332,6788.0,271.99976
11333,6934.9985,280.99878
11334,6934.9985,280.99878
11335,6934.9985,280.99878
11336,6934.9985,280.99878
11337,6934.9985,280.99878
11338,6934.9985,280.99878
11339,6934.9985,280.99878
11340,6934.9985,280.99878
11341,6934.9985,280.99878
11342,6934.9985,280.99878
11343,6934.9985,280.99878
11344,6934.9985,280.99878
11345,6934.9985,280.99878
11346,6934.9985,280.99878
11347,6934.9985,280.99878
11348,6934.9985,280.99878
11349,6934.9985,280.99878
11350,6934.9985,280.99878
11351,6934.9985,280.99878
11352,6934.9985,280.99878
11353,241.00305,5.9992495
11354,242.99762,5.0045757
11355,265.00317,6.000046
11356,285.99634,6.000046
11357,299.00345,6.000046
11358,318.99976,6.000046
11359,331.9966,6.000046
11360,354.00214,6.000046
11361,364.9979,6.000046
11362,377.00198,6.000046
11363,386.9999,6.000046
11364,393.99725,6.9997053
11365,399.00342,6.9997053
11366,403.99933,6.9997053
